%time,field.data
1623859661070644466,340.0
1623859661209062062,340.0
1623859661333297464,340.0
1623859661445234172,340.0
1623859661590538985,340.0
1623859661698708762,340.0
1623859661843372835,322.0
1623859661980978224,323.0
1623859662214178438,320.0
1623859662331055962,323.0
1623859662465199666,322.0
1623859662600046885,321.0
1623859662739045873,322.0
1623859662868466330,320.0
1623859662978080645,324.0
1623859663115113182,322.0
1623859663259756545,323.0
1623859663379197422,321.0
1623859663501455028,324.0
1623859663622139382,319.0
1623859663769895209,319.0
1623859663884160187,324.0
1623859664015336959,323.0
1623859664127975850,321.0
1623859664289328640,321.0
1623859664503089683,319.0
1623859664635378801,321.0
1623859664790526854,342.0
1623859664917714466,343.0
1623859665028361955,343.0
1623859665152109043,342.0
1623859665284971760,340.0
1623859665408180759,344.0
1623859665547105157,344.0
1623859665660660227,342.0
1623859665796411073,342.0
1623859665938977045,341.0
1623859666064416620,344.0
1623859666190333479,323.0
1623859666340368567,323.0
1623859666553333130,320.0
1623859666700875178,321.0
1623859666854172224,323.0
1623859667066332705,322.0
1623859667223299144,321.0
1623859667352510093,318.0
1623859667465173699,318.0
1623859667584328554,320.0
1623859667702564023,321.0
1623859667831322911,322.0
1623859667990882447,321.0
1623859668103037355,320.0
1623859668235551210,320.0
1623859668350946391,319.0
1623859668504314432,320.0
1623859668612708731,322.0
1623859668755177669,320.0
1623859668876899921,320.0
1623859669023424235,321.0
1623859669240401678,323.0
1623859669382382618,337.0
1623859669516536860,337.0
1623859669656406843,337.0
1623859669776860574,337.0
1623859669898296284,338.0
1623859670032964371,339.0
1623859670144838589,339.0
1623859670264981218,339.0
1623859670393383353,340.0
1623859670521051249,341.0
1623859670679143003,321.0
1623859670792704452,325.0
1623859670916862243,322.0
1623859671037389505,321.0
1623859671171709271,320.0
1623859671318084861,319.0
1623859671437601367,320.0
1623859671552236212,320.0
1623859671706542182,319.0
1623859671816209538,320.0
1623859671953213291,322.0
1623859672083265050,325.0
1623859672207527290,322.0
1623859672337067584,320.0
1623859672474747273,321.0
1623859672600177994,321.0
1623859672745544645,320.0
1623859672947887447,320.0
1623859673073639763,322.0
1623859673206992719,320.0
1623859673374653441,323.0
1623859673590069174,321.0
1623859673750394929,342.0
1623859673894916775,342.0
1623859674120086466,341.0
1623859674231698093,342.0
1623859674388103085,343.0
1623859674519681707,342.0
1623859674759053877,341.0
1623859674902670488,341.0
1623859675036970110,341.0
1623859675165168056,319.0
1623859675400519260,322.0
1623859675521265030,320.0
1623859675670505457,321.0
1623859675796733620,322.0
1623859675911562804,320.0
1623859676054659307,323.0
1623859676195213396,321.0
1623859676406945353,320.0
1623859676564519886,324.0
