%time,field.layout.dim0.label,field.layout.dim0.size,field.layout.dim0.stride,field.layout.dim1.label,field.layout.dim1.size,field.layout.dim1.stride,field.layout.dim2.label,field.layout.dim2.size,field.layout.dim2.stride,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31
1623859661013548499,height,4,32,width,4,8,imag,2,2,0,4.01505531045e-06,0.0,7.94521984062e-05,-1.37682509376e-05,2.5868162993e-05,4.86048556922e-05,-0.00016164931003,0.000160967392731,7.94521984062e-05,1.37682509376e-05,0.00166021310724,0.0,0.000349173584254,0.00107762299012,-0.0038539506495,0.00267874309793,2.5868162993e-05,-4.86048556922e-05,0.000349173584254,-0.00107762299012,0.000786443473771,0.0,0.000936307944357,0.00309791159816,-0.00016164931003,-0.000160967392731,-0.0038539506495,-0.00267874309793,0.000936307944357,-0.00309791159816,0.0133932745084,0.0
1623859661148535016,height,4,32,width,4,8,imag,2,2,0,3.04778245663e-06,0.0,5.8216497564e-05,-1.96799246623e-05,2.57071333181e-05,3.37551573466e-05,-0.000102652462374,0.000148718201672,5.8216497564e-05,1.96799246623e-05,0.00130817911122,0.0,0.000284344278043,0.000857168866787,-0.00311035732739,0.00227141194046,2.57071333181e-05,-3.37551573466e-05,0.000284344278043,-0.000857168866787,0.000635071424767,0.0,0.000818456406705,0.00255999621004,-0.000102652462374,-0.000148718201672,-0.00311035732739,-0.00227141194046,0.000818456406705,-0.00255999621004,0.0114642139524,0.0
1623859661272469782,height,4,32,width,4,8,imag,2,2,0,3.27961629409e-06,0.0,6.80551311234e-05,-6.79987851981e-06,1.84242435353e-05,4.26258266089e-05,-0.000146948455949,0.00012347138545,6.80551311234e-05,6.79987851981e-06,0.00148208730388,0.0,0.000302195752738,0.000959490600508,-0.00345527427271,0.00232755299658,1.84242435353e-05,-4.26258266089e-05,0.000302195752738,-0.000959490600508,0.000695366645232,0.0,0.000809314427897,0.00274193566293,-0.000146948455949,-0.00012347138545,-0.00345527427271,-0.00232755299658,0.000809314427897,-0.00274193566293,0.0118388319388,0.0
1623859661390779486,height,4,32,width,4,8,imag,2,2,0,5.22420714333e-06,0.0,9.29667803575e-05,-8.74216493685e-06,2.20934980462e-05,5.60125627089e-05,-0.000193920539459,0.000166445839568,9.29667803575e-05,8.74216493685e-06,0.00171783054247,0.0,0.00030511879595,0.00106428342406,-0.00385694438592,0.00269251386635,2.20934980462e-05,-5.60125627089e-05,0.00030511879595,-0.00106428342406,0.000726341968402,0.0,0.000990584143437,0.00289973686449,-0.000193920539459,-0.000166445839568,-0.00385694438592,-0.00269251386635,0.000990584143437,-0.00289973686449,0.0130178472027,0.0
1623859661533065723,height,4,32,width,4,8,imag,2,2,0,3.98203064833e-06,0.0,8.22710280772e-05,1.2265705891e-06,1.27056091515e-05,5.13692866662e-05,-0.000192900479306,0.000117749834317,8.22710280772e-05,-1.2265705891e-06,0.00174072070513,0.0,0.000281967048068,0.00108149461448,-0.00405247975141,0.00253983284347,1.27056091515e-05,-5.13692866662e-05,0.000281967048068,-0.00108149461448,0.000730271684006,0.0,0.000931703776587,0.0029591601342,-0.000192900479306,-0.000117749834317,-0.00405247975141,-0.00253983284347,0.000931703776587,-0.0029591601342,0.0132702449337,0.0
1623859661648172790,height,4,32,width,4,8,imag,2,2,0,7.15920975836e-07,0.0,1.25100132209e-05,-9.15687849101e-07,2.70927898782e-06,7.95916366769e-06,-2.70060245384e-05,2.25330277317e-05,1.25100132209e-05,9.15687849101e-07,0.000248113763519,0.0,4.14201167587e-05,0.000159010436619,-0.000558518571779,0.000399079988711,2.70927898782e-06,-7.95916366769e-06,4.14201167587e-05,-0.000159010436619,0.000116390547191,0.0,0.000166238576639,0.000435883528553,-2.70060245384e-05,-2.25330277317e-05,-0.000558518571779,-0.000399079988711,0.000166238576639,-0.000435883528553,0.00194893172011,0.0
1623859661793069335,height,4,32,width,4,8,imag,2,2,0,7.45990504925e-08,0.0,1.62484479205e-08,2.66729305309e-09,-3.01694100813e-08,-1.77109829025e-08,2.7993497298e-08,-3.90666947681e-08,1.62484479205e-08,-2.66729305309e-09,3.90502418668e-06,0.0,-4.93877045926e-08,-4.83753623826e-08,1.21826687405e-07,-7.13778121053e-08,-3.01694100813e-08,1.77109829025e-08,-4.93877045926e-08,4.83753623826e-08,4.67769223178e-06,0.0,-9.5174904402e-08,4.301610943e-07,2.7993497298e-08,3.90666947681e-08,1.21826687405e-07,7.13778121053e-08,-9.5174904402e-08,-4.301610943e-07,4.93208244734e-06,0.0
1623859661923629691,height,4,32,width,4,8,imag,2,2,0,7.4998808941e-08,0.0,1.72724643477e-08,-6.60960453036e-10,-3.41089503308e-08,-1.46670400269e-08,2.58033097111e-08,-4.28352784354e-08,1.72724643477e-08,6.60960453036e-10,3.88304488297e-06,0.0,-1.14914833205e-07,-6.25880218763e-08,7.24178974565e-08,-6.22598150812e-08,-3.41089503308e-08,1.46670400269e-08,-1.14914833205e-07,6.25880218763e-08,4.64892900709e-06,0.0,-9.45445322031e-08,4.04263431619e-07,2.58033097111e-08,4.28352784354e-08,7.24178974565e-08,6.22598150812e-08,-9.45445322031e-08,-4.04263431619e-07,4.94516871186e-06,0.0
1623859662158475092,height,4,32,width,4,8,imag,2,2,0,7.4171595088e-08,0.0,1.9505057125e-08,6.64704291609e-10,-2.98310283142e-08,-1.76920078587e-08,3.83442824159e-08,-3.79045630439e-08,1.9505057125e-08,-6.64704291609e-10,3.88618173019e-06,0.0,-1.19085811434e-07,-5.26075361051e-08,1.51807768134e-07,-8.11597971051e-08,-2.98310283142e-08,1.76920078587e-08,-1.19085811434e-07,5.26075361051e-08,4.62464231532e-06,0.0,-6.67780213348e-08,3.71115760345e-07,3.83442824159e-08,3.79045630439e-08,1.51807768134e-07,8.11597971051e-08,-6.67780213348e-08,-3.71115760345e-07,4.89908416057e-06,0.0
1623859662281749702,height,4,32,width,4,8,imag,2,2,0,7.51790736331e-08,0.0,1.21791430274e-08,-1.43268596986e-09,-3.4395974069e-08,-2.09847250687e-08,3.14913108923e-08,-4.03842648211e-08,1.21791430274e-08,1.43268596986e-09,3.83089764e-06,0.0,-1.04082097607e-07,-1.860329224e-09,6.75932199101e-08,-1.08761220474e-07,-3.4395974069e-08,2.09847250687e-08,-1.04082097607e-07,1.860329224e-09,4.59061675429e-06,0.0,-1.16257957927e-07,3.97064184199e-07,3.14913108923e-08,4.03842648211e-08,6.75932199101e-08,1.08761220474e-07,-1.16257957927e-07,-3.97064184199e-07,4.89953481519e-06,0.0
