%time,field.layout.dim0.label,field.layout.dim0.size,field.layout.dim0.stride,field.layout.dim1.label,field.layout.dim1.size,field.layout.dim1.stride,field.layout.dim2.label,field.layout.dim2.size,field.layout.dim2.stride,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31
1623859472290974067,height,4,32,width,4,8,imag,2,2,0,7.55260032292e-08,0.0,2.24656577785e-08,-1.48604897277e-08,-4.93370819754e-08,-3.22949986753e-08,-3.11039971557e-09,-2.43073809969e-08,2.24656577785e-08,1.48604897277e-08,3.93863547288e-06,0.0,-9.45143838749e-08,-1.44719322748e-07,8.38766478495e-09,-9.03526498064e-08,-4.93370819754e-08,3.22949986753e-08,-9.45143838749e-08,1.44719322748e-07,4.77291405332e-06,0.0,1.08497062001e-07,1.76662467766e-07,-3.11039971557e-09,2.43073809969e-08,8.38766478495e-09,9.03526498064e-08,1.08497062001e-07,-1.76662467766e-07,4.73663340017e-06,0.0
1623859472408079232,height,4,32,width,4,8,imag,2,2,0,7.48719202193e-08,0.0,2.02717345132e-08,-9.43046885027e-09,-4.54682691498e-08,-3.27743272521e-08,-4.27653912283e-09,-2.70432902738e-08,2.02717345132e-08,9.43046885027e-09,3.86326746593e-06,0.0,-2.53748808632e-08,-1.89703385445e-07,2.51051108791e-08,-7.1020089365e-08,-4.54682691498e-08,3.27743272521e-08,-2.53748808632e-08,1.89703385445e-07,4.72641931992e-06,0.0,1.46069695006e-07,1.62572334261e-07,-4.27653912283e-09,2.70432902738e-08,2.51051108791e-08,7.1020089365e-08,1.46069695006e-07,-1.62572334261e-07,4.78599531561e-06,0.0
1623859472536631228,height,4,32,width,4,8,imag,2,2,0,7.55841398359e-08,0.0,-1.18431153773e-10,-2.70183597717e-10,-6.07237353734e-08,-3.19904387425e-08,1.5112733287e-09,-2.2148226364e-08,-1.18431153773e-10,2.70183597717e-10,5.72393219045e-06,0.0,1.06426045932e-06,2.03591426384e-07,-6.35480944311e-07,-4.81668621433e-07,-6.07237353734e-08,3.19904387425e-08,1.06426045932e-06,-2.03591426384e-07,5.51879611521e-06,0.0,-3.22931498431e-07,6.98910369579e-08,1.5112733287e-09,2.2148226364e-08,-6.35480944311e-07,4.81668621433e-07,-3.22931498431e-07,-6.98910369579e-08,5.03026512888e-06,0.0
1623859472664087248,height,4,32,width,4,8,imag,2,2,0,7.47075219465e-08,0.0,2.29323777745e-08,-1.37468427752e-08,-4.68514294028e-08,-2.82311596322e-08,-5.72315661529e-09,-2.04011865179e-08,2.29323777745e-08,1.37468427752e-08,3.86478905057e-06,0.0,-1.09686212113e-07,-1.6700076344e-07,4.02601756377e-08,-1.00007390813e-07,-4.68514294028e-08,2.82311596322e-08,-1.09686212113e-07,1.6700076344e-07,4.79131449538e-06,0.0,1.73386723645e-07,1.64948133374e-07,-5.72315661529e-09,2.04011865179e-08,4.02601756377e-08,1.00007390813e-07,1.73386723645e-07,-1.64948133374e-07,4.69517362944e-06,0.0
1623859472792810316,height,4,32,width,4,8,imag,2,2,0,2.1004854716e-05,0.0,0.000150920415763,-2.46960516961e-05,4.63119504275e-05,-6.10589268035e-05,-0.000102921432699,-1.1510587683e-05,0.000150920415763,2.46960516961e-05,0.0011220384622,0.0,0.000405135913752,-0.000384944112739,-0.000727163453121,-0.000203961652005,4.63119504275e-05,6.10589268035e-05,0.000405135913752,0.000384944112739,0.000285709189484,0.0,-0.000194792286493,-0.000325765402522,-0.000102921432699,1.1510587683e-05,-0.000727163453121,0.000203961652005,-0.000194792286493,0.000325765402522,0.000517431239132,0.0
1623859472921784916,height,4,32,width,4,8,imag,2,2,0,5.27277297806e-05,0.0,0.000380012585083,-6.33690724499e-05,0.000118327428936,-0.000152972526848,-0.000248936441494,-3.14485296258e-05,0.000380012585083,6.33690724499e-05,0.0028247598093,0.0,0.00103577424306,-0.000960234086961,-0.00175583909731,-0.000525750685483,0.000118327428936,0.000152972526848,0.00103577424306,0.000960234086961,0.000715879199561,0.0,-0.000469309306936,-0.000794634746853,-0.000248936441494,3.14485296258e-05,-0.00175583909731,0.000525750685483,-0.000469309306936,0.000794634746853,0.00120136118494,0.0
1623859473050003985,height,4,32,width,4,8,imag,2,2,0,5.3826628573e-05,0.0,0.00038964842679,-6.12948570051e-05,0.0001239888079,-0.000152985623572,-0.000238706823438,-4.03022459068e-05,0.00038964842679,6.12948570051e-05,0.00290044676512,0.0,0.00107094715349,-0.00096623430727,-0.00168171105906,-0.00056368886726,0.0001239888079,0.000152985623572,0.00107094715349,0.00096623430727,0.000727272243239,0.0,-0.000437008944573,-0.000773332023527,-0.000238706823438,4.03022459068e-05,-0.00168171105906,0.00056368886726,-0.000437008944573,0.000773332023527,0.00109626201447,0.0
1623859473176252335,height,4,32,width,4,8,imag,2,2,0,5.20241155755e-05,0.0,0.000380356010282,-4.37110829807e-05,0.00012824080477,-0.000142593242344,-0.000219246488996,-5.17339867656e-05,0.000380356010282,4.37110829807e-05,0.00282773259096,0.0,0.00105658208486,-0.00093490886502,-0.00155939999968,-0.000562472327147,0.00012824080477,0.000142593242344,0.00105658208486,0.00093490886502,0.00071396259591,0.0,-0.000400433142204,-0.000730489089619,-0.000219246488996,5.17339867656e-05,-0.00155939999968,0.000562472327147,-0.000400433142204,0.000730489089619,0.000982227618806,0.0
1623859473303926077,height,4,32,width,4,8,imag,2,2,0,5.25624855072e-05,0.0,0.000387667358154,-4.79684749735e-05,0.000124856451293,-0.000146725302329,-0.000227148324484,-4.93809275213e-05,0.000387667358154,4.79684749735e-05,0.00291336583905,0.0,0.00105372397229,-0.000968106440268,-0.00163017620798,-0.000571494165342,0.000124856451293,0.000146725302329,0.00105372397229,0.000968106440268,0.000713191460818,0.0,-0.00040333654033,-0.000753488042392,-0.000227148324484,4.93809275213e-05,-0.00163017620798,0.000571494165342,-0.00040333654033,0.000753488042392,0.00103503733408,0.0
1623859473432817349,height,4,32,width,4,8,imag,2,2,0,5.33579623152e-05,0.0,0.00039918179391,-5.41130793863e-05,0.000125018530525,-0.000151250584167,-0.00023796010646,-3.89750857721e-05,0.00039918179391,5.41130793863e-05,0.00305203138851,0.0,0.00108777824789,-0.00100437086076,-0.00174045679159,-0.000532969657797,0.000125018530525,0.000151250584167,0.00108777824789,0.00100437086076,0.000728670565877,0.0,-0.000449023529654,-0.000767563877162,-0.00023796010646,3.89750857721e-05,-0.00174045679159,0.000532969657797,-0.000449023529654,0.000767563877162,0.00109637656715,0.0
1623859473560459591,height,4,32,width,4,8,imag,2,2,0,5.18406377523e-05,0.0,0.000394701375626,-5.36464467586e-05,0.000126797269331,-0.00014554488007,-0.000237859479967,-3.26122135448e-05,0.000394701375626,5.36464467586e-05,0.00307111931033,0.0,0.00111524795648,-0.000976634793915,-0.00177723274101,-0.00049465149641,0.000126797269331,0.00014554488007,0.00111524795648,0.000976634793915,0.000725750578567,0.0,-0.000492332212161,-0.000749079918023,-0.000237859479967,3.26122135448e-05,-0.00177723274101,0.00049465149641,-0.000492332212161,0.000749079918023,0.00111857207958,0.0
1623859473688176506,height,4,32,width,4,8,imag,2,2,0,4.88228506583e-05,0.0,0.000376960146241,-4.52525746368e-05,0.000123532227008,-0.000135306239827,-0.000232638893067,-2.72268061963e-05,0.000376960146241,4.52525746368e-05,0.00296315201558,0.0,0.00107837852556,-0.000929956440814,-0.00177083013114,-0.000426198588684,0.000123532227008,0.000135306239827,0.00107837852556,0.000929956440814,0.000694545800798,0.0,-0.000515478546731,-0.000715123489499,-0.000232638893067,2.72268061963e-05,-0.00177083013114,0.000426198588684,-0.000515478546731,0.000715123489499,0.00113082607277,0.0
1623859473816511001,height,4,32,width,4,8,imag,2,2,0,4.54632354376e-05,0.0,0.000354118732503,-3.72663744201e-05,0.000115768190881,-0.000123371457448,-0.000227915181313,-2.3028038413e-05,0.000354118732503,3.72663744201e-05,0.00279900152236,0.0,0.00100223813206,-0.000866108981427,-0.00175637518987,-0.000366645399481,0.000115768190881,0.000123371457448,0.00100223813206,0.000866108981427,0.000636252516415,0.0,-0.000520063156728,-0.000678601965774,-0.000227915181313,2.3028038413e-05,-0.00175637518987,0.000366645399481,-0.000520063156728,0.000678601965774,0.00116162316408,0.0
